userName,roomName,category,audience,roomUrl
小筱雨baby,划水划水！,户外,2369,http://www.douyu.com/1732680
z小阿笑,今天闺蜜有事啦！,户外,2323,http://www.douyu.com/1708183
仼汏菽,萌宠媳妇儿,户外,2283,http://www.douyu.com/477088
环环7899,1积分赢游侠骑士了，不要熊就是干！,户外,2281,http://www.douyu.com/998142
小牛钓鱼,国服第一炮~~大炮出征,户外,2279,http://www.douyu.com/600935
让我蛋飞,锡林郭勒大草原给羊打育苗,户外,2261,http://www.douyu.com/2306402
熊皇叔叔,惊喜，逗比主播，速速围观 !!,户外,2258,http://www.douyu.com/shizigege
淡香灬,淡香猫屋英短蓝猫布偶小猫萌萌哒,户外,2219,http://www.douyu.com/221556
你好田润雨,山东到内蒙黄皮子坟草原天路偏三摩托 保定,户外,2209,http://www.douyu.com/2853430
壮壮宠物萌宠俱乐部,精品狗狗找新家，一架飞机免dg,户外,2185,http://www.douyu.com/1878316
恒哥宠物,苏北大型狗市直播,户外,2164,http://www.douyu.com/2880784
路来过,水库钓鱼。大鱼小鱼全收,户外,2152,http://www.douyu.com/3159600
爱芒果的小黑人儿,热闹呀！寸步难行,户外,2126,http://www.douyu.com/977322
芝加哥的天,【芝加哥】充实的一天以吃鸡结束,户外,2119,http://www.douyu.com/644259
阿波户外,家里停电了，货已出大家关注,户外,2100,http://www.douyu.com/2936588
独钓寒山雪俱乐部,钓鱼，是一门艺术,户外,2078,http://www.douyu.com/943219
As裤丷衩刂,新婚快乐！！,户外,2068,http://www.douyu.com/208339
苏北李荣浩,苏北第一狗市,户外,1937,http://www.douyu.com/914203
鑫帝宠物联盟,宠物市场逛一逛,户外,1881,http://www.douyu.com/2107763
乡嘎嘎儿的男人,湘西小胖，这是啥？难道老鼠变异了吗？,户外,1784,http://www.douyu.com/519996
这个爱好很终身丶白菜,户外钓鱼，水库钓链庸第二期,户外,1664,http://www.douyu.com/240192
下河就有鱼,愉快的捕鱼,户外,1655,http://www.douyu.com/2474295
晋中大叔,晋中大叔欢迎来山西看中国广场舞大赛晋中站,户外,1618,http://www.douyu.com/653337
柯小研,静冈·深夜FM,户外,1616,http://www.douyu.com/meidandan
双哥带你逛狗市,沈阳鞍山狗市直播,户外,1604,http://www.douyu.com/2325410
隐庄大庄主,我们在隐庄,户外,1541,http://www.douyu.com/2263911
湘西老表户外队,九点半，收大闸蟹,户外,1519,http://www.douyu.com/625305
浙南茶叶,以茶结友，欢迎大家,户外,1494,http://www.douyu.com/525446
宠物饲养繁殖交流,全国最大宠物狗批发市场,户外,1466,http://www.douyu.com/845486
ElegantCc,大海啊全是水 螃蟹啊几条腿……,户外,1429,http://www.douyu.com/3161393
大师兄爱健身,【健身季】永不衰退的热情。,户外,1393,http://www.douyu.com/607467
跟着爸妈去养蜂,养蜂一家人在绍兴。蜂蜜,户外,1384,http://www.douyu.com/1725633
强哥与猴子户外,上山闲逛一会,户外,1310,http://www.douyu.com/2535392
威海猎海小分队,带着水友钓钓鱼,户外,1267,http://www.douyu.com/1825655
山東响马,回家回家回家,户外,1167,http://www.douyu.com/510636
萌宠二当家,和二当家一起逛宠物市场啦！,户外,1143,http://www.douyu.com/2034675
药行江湖520,继续黑坑，求爆户,户外,1122,http://www.douyu.com/865420
十年一剑丶白无敌,第32天徒步中国所有省地级市达州-广安,户外,1095,http://www.douyu.com/211780
火钳刘明ming,【健身季】每日瑜伽放松的林黛玉,户外,1065,http://www.douyu.com/252805
快速恋爱技巧,快速推荐关系，告别友谊区,户外,1056,http://www.douyu.com/3386068
阿笑户外,乞丐装备挑战钓大鱼,户外,987,http://www.douyu.com/2700051
钓鱼频道,【钓鱼大讲堂】爱生活，爱钓鱼！,户外,967,http://www.douyu.com/643932
徐老师丶超爱你,【健身季】点击领取一个徐老师~,户外,950,http://www.douyu.com/193398
存泽犬舍宠物批发,苏北最大萌宠乐园,户外,902,http://www.douyu.com/3180039
CD丶户外,接猛狗，德牧,户外,899,http://www.douyu.com/2562066
烟台小子的长征,徒步中国第742天～大兴安岭地区,户外,865,http://www.douyu.com/YXJV587
爽仔一线狗市,狗市逛起，来捡漏,户外,823,http://www.douyu.com/1801875
武汉流年哥,心情大好  大家可以来聊天,户外,798,http://www.douyu.com/512293
霹雳直播,这里是霹雳大宇宙 新节目已经上线,户外,730,http://www.douyu.com/668
大叔户外抓野,下雨了钓一波鱼。,户外,714,http://www.douyu.com/1018090
长白山灵芝妹,是真的冷啊,户外,648,http://www.douyu.com/3147306
西安大少爷,黑暗之魂3 3周目,户外,636,http://www.douyu.com/guji
90国民表兄妹户外,竹屋已经盖好。,户外,599,http://www.douyu.com/2630626
小见吉吉,叫花腿……,户外,577,http://www.douyu.com/744827
恒爱教育1,有木有想小姐姐,户外,509,http://www.douyu.com/3159695
环华岳振展z,骑行环华路第二天:济宁微山湖,户外,508,http://www.douyu.com/3412541
我要炸鱼啦,宠物生活开始啦！！！,户外,507,http://www.douyu.com/3476667
天逸户外团队,哈尔滨徒步三亚之铁岭,户外,494,http://www.douyu.com/zhenai
布加迪微萌,【丹佛】欧美酒文化,户外,360,http://www.douyu.com/2889294
繁乱年华,教你追女的正确姿势,户外,306,http://www.douyu.com/3099869
船长说,沿海一带:下雨又刮风,户外,173,http://www.douyu.com/101251
骄阳户外,【野外钓鱼】龙家大湖，水浅了一批,户外,131,http://www.douyu.com/1278979
痴汉视角ye,周日8点鼓浪屿-轮渡-大坪山村--,户外,124,http://www.douyu.com/654154
芜湖驰骋联盟,"2017""红星美凯龙”杯芜湖超级联赛",户外,108,http://www.douyu.com/3304622
一路小跑蜗蜗牛,户外钓鱼，新主播求关注,户外,72,http://www.douyu.com/783712
小主播269,【健身季】挑战21天减肥法之第一阶段,户外,71,http://www.douyu.com/874964
直播码头,小封带你看全国各地演出,户外,69,http://www.douyu.com/mt332207
无人机竞速,X-FLY的直播间,户外,68,http://www.douyu.com/1946307
爆C哥,【斗鱼路亚】路亚钓鱼，其乐无穷,户外,66,http://www.douyu.com/72071
99cat猫屋,萌猫~18个布偶猫宝宝,户外,66,http://www.douyu.com/589650
宅哥crabstick,美东日常玩游戏！！,户外,64,http://www.douyu.com/1659577
文彦考研1,文彦考研1的直播间,户外,64,http://www.douyu.com/2603263
海城宠物托运中心,柯基法斗日常,户外,64,http://www.douyu.com/3269396
StreetDance,【街舞】各舞种轮播，最高级的享受！,户外,63,http://www.douyu.com/243259
笔触琉璃,快进来把VR女友带回家,户外,62,http://www.douyu.com/661444
金牛座的智慧,枣庄.山东.CKU注册长俊金毛犬舍,户外,62,http://www.douyu.com/968490
闽h炫彩葫芦娃,新的不能再新的铁观音,户外,61,http://www.douyu.com/2044057
小也m,无敌喵喵拳,户外,60,http://www.douyu.com/486841
OoO小鱼鱼打野OoO,玩游戏了有人来玩吗,户外,58,http://www.douyu.com/1060209
阿羊户外,长寿小镇百寿镇,户外,58,http://www.douyu.com/1229923
垂钓技巧交流,阿旺教钓鱼,户外,57,http://www.douyu.com/497632
Never耐我,成都室友做饭TV,户外,52,http://www.douyu.com/3291048
怪猫迈克,喵星人日常生活之,户外,46,http://www.douyu.com/658577
反正我很有文化,喜欢乒乓球的水友欢迎进入,户外,45,http://www.douyu.com/461831
成都一阿良,大雨持续被困云峰寺第五天，今天上山,户外,45,http://www.douyu.com/600475
底部第一大物,安徽钓大鱼，守大青第二天，目标50+不过分吧,户外,42,http://www.douyu.com/2881940
泰迪乖乖,三姐妹！仨孕妇！,户外,39,http://www.douyu.com/1778373
阿呆他娘,阿呆他娘的直播间,户外,36,http://www.douyu.com/2352182
颜熙丶,颜妹子：恢复直播了~,军事游戏,1443,http://www.douyu.com/YanDouDou
第七舰队德古,战舰世界： 德古日常练炮术600天.,军事游戏,2685,http://www.douyu.com/degu
复W仇,格奈爬线中【复VV仇】战舰世界,军事游戏,2224,http://www.douyu.com/fuchou
P王P王P,P王P PWP的战舰世界,军事游戏,1097,http://www.douyu.com/DrWoody
THP老铁,THP老铁 :被战雷耽误的吃鸡大佬,军事游戏,368,http://www.douyu.com/thp
小小鱼很皮,萌新勿喷！求关注！,军事游戏,45,http://www.douyu.com/3290578
火色的王老湿,国服最强重坦、欢迎前来交流 颜值主播,军事游戏,2445,http://www.douyu.com/233041
一杆老烟枪丶醉清风,五日行  归来 归来 归来,军事游戏,2350,http://www.douyu.com/172725
奎爷1号,听说中土很好玩。打造半兽军团吧,军事游戏,1749,http://www.douyu.com/534153
可爱不可以爱,战争雷霆空战历史备战全真,军事游戏,1114,http://www.douyu.com/650415
816736阿问直播丶狍子,战舰460 嗨起来@-@,军事游戏,1059,http://www.douyu.com/1278412
香草Sweet,弱小的直播,军事游戏,535,http://www.douyu.com/540847
花开陌路,坦克世界-打坦克锻炼身体,军事游戏,514,http://www.douyu.com/268744
一阵的空白,战争雷霆国际服陆战历史模式！,军事游戏,148,http://www.douyu.com/ablank
蓝灵1916,【北区】随便玩玩,军事游戏,76,http://www.douyu.com/612472
莱茵铁骑,战争雷霆 国际服,军事游戏,73,http://www.douyu.com/505100
dy巨炮就是正义,战舰世界  其实我很厉害的,军事游戏,72,http://www.douyu.com/1934952
king王之王,战舰世界搞起来！！！,军事游戏,64,http://www.douyu.com/738263
别抢我的吖,《DL直播间》,军事游戏,61,http://www.douyu.com/745316
实力重炮,实力重炮的直播间,军事游戏,60,http://www.douyu.com/2499657
今夕何熙,南区 使徒舰队 今熙何夕,军事游戏,58,http://www.douyu.com/1278742
呐喊电竞外设,最适合听着歌玩的老年CS,军事游戏,55,http://www.douyu.com/alonknight
蛋蛋js520,6年老司机~21啦~需要打经验吗？,军事游戏,46,http://www.douyu.com/910168
我愛武當山,受兔：今天不肝车~,军事游戏,36,http://www.douyu.com/shoutu1984
重卡波哥,EVE     重卡波哥的直播间,军事游戏,35,http://www.douyu.com/evewar
我是小怪兽了,英雄小怪兽,军事游戏,32,http://www.douyu.com/723533
3分清醒分醉,周末无聊打打船,军事游戏,26,http://www.douyu.com/1151500
没心没肺根,【石牧】2011-2017,军事游戏,18,http://www.douyu.com/698844
18081325563,斗鱼--老杨--我是新手求关注，求爸爸们,军事游戏,15,http://www.douyu.com/675903
潍坊人老李,【老李】争当斗鱼第一肝王,军事游戏,9,http://www.douyu.com/lijiaban
llzj01191006,玩坦克的蜗牛,军事游戏,8,http://www.douyu.com/928163
cyp1987,玖哥的游戏,军事游戏,4,http://www.douyu.com/jiuge1987
君为红颜醉122,有一起玩坦克的吗,军事游戏,2,http://www.douyu.com/1430459
脸懵萌的豆丁Doding,漂泊的豆丁先生的直播间,军事游戏,2,http://www.douyu.com/2878946
沉默的筱田,战舰世界筱田：升级的战斗,军事游戏,2,http://www.douyu.com/3485514
歡樂英雄,歡樂英雄的直播间,军事游戏,1,http://www.douyu.com/3413479
慈又又,你喜欢弹吉他的女孩吗？！新人求关注,鱼教,56,http://www.douyu.com/3014090
一刀说事,：完颜一刀,鱼教,2221,http://www.douyu.com/3198369
施凤林,【番外】秦琼、程咬金的前任老板:王世充,鱼教,41,http://www.douyu.com/1967294
陈翔六点半,陈翔六点半，拯救不开心！,鱼教,17.3万,http://www.douyu.com/2132902
齐鲁风书画院,福利作品，抽奖,鱼教,1.4万,http://www.douyu.com/852673
拜托啦学妹520,拜托啦学妹！救救二师兄！,鱼教,9522,http://www.douyu.com/3378982
铁杆英语美女外教,美女外教Hannah老师英语课堂,鱼教,2348,http://www.douyu.com/516089
小码哥教育,小码哥教育Java专场的直播间,鱼教,2195,http://www.douyu.com/seemygo
郝云淑雪涛炳,从0开始认识她,鱼教,2039,http://www.douyu.com/3462713
隋之道,疯言疯语沙画,鱼教,1647,http://www.douyu.com/721217
fei760009919,神经不神经,鱼教,1415,http://www.douyu.com/akafei
疯粤,一本正经的粤语---是不可能的,鱼教,1374,http://www.douyu.com/2454177
stp145,轻松学java开发企业项目,鱼教,1286,http://www.douyu.com/2326838
首席电商讲师,电商淘宝运营干货实操,鱼教,1236,http://www.douyu.com/1597091
hy9351,免费带你零基础学日语,鱼教,1183,http://www.douyu.com/2330415
三块腹肌的阿木,只要坚持 梦想总会实现的,鱼教,1145,http://www.douyu.com/lianlianzi
于老师来了,于老师的黑科技英语，颠覆你的认知,鱼教,1116,http://www.douyu.com/934362
老秋建造师,现在播放二建法规管理,鱼教,1092,http://www.douyu.com/1693612
日语学习直播课程,日语/日语学习零基础学习日语,鱼教,971,http://www.douyu.com/1615401
幼儿园滕老师,【解忧电台】这里东北味十足,鱼教,771,http://www.douyu.com/q731141945
日语学习,日语学习/日语入门/日语教学,鱼教,748,http://www.douyu.com/1177159
隔壁小陈669,3D游戏制作，你值得考虑的一个职业！,鱼教,609,http://www.douyu.com/679277
一藤教你谈恋爱,小萱萱回来了哟~~,鱼教,474,http://www.douyu.com/3442181
UI设计公开课,Ui设计零基础到精通,鱼教,434,http://www.douyu.com/3458628
法规库库顾客火锅,美女 教你一天搞定四六级,鱼教,116,http://www.douyu.com/1259629
殷恶小文,美国人 用中文教你英语,鱼教,77,http://www.douyu.com/1952221
妙得轩主,中国画研究,鱼教,68,http://www.douyu.com/1688643
斯德哥尔摩001,C/C++编程—大型梦幻传奇游戏开发,鱼教,67,http://www.douyu.com/930033
千锋教育郑州分校,第三届千锋杯项目创作大赛--巅峰对决,鱼教,67,http://www.douyu.com/qfedu
装修夏大笨,中国装修教育第一人,鱼教,67,http://www.douyu.com/1646596
心心点灯psy,心心点灯psy的直播间,鱼教,67,http://www.douyu.com/1839763
懿涌,懿老师淘宝运营课,鱼教,67,http://www.douyu.com/2128949
小刺猬团团,初高中语英数理化政史地生全科零基础提高,鱼教,63,http://www.douyu.com/dalifudao
海龙书道行书速成,1分钟学会签名，海龙书道钢笔字速成！,鱼教,61,http://www.douyu.com/hlsd1994
赵奎旭5,学java零基础编程敲代码,鱼教,59,http://www.douyu.com/2924784
口碑课程专用录播间,这是一个让你考上研的直播间,鱼教,58,http://www.douyu.com/1812934
Funfu3N,Funfu3N一分钟极简音标课07期,鱼教,58,http://www.douyu.com/Funfu3N
姐不想说话,时尚韩厨CHEFWAY,鱼教,49,http://www.douyu.com/803134
草根王子zsl,画家周柯甫，带你走进山水世界,鱼教,46,http://www.douyu.com/663808
微草青风,初二课程略讲,鱼教,43,http://www.douyu.com/446927
龙龙班主任,日语学习零基础教你学习日语,鱼教,35,http://www.douyu.com/792795
niverse0726,Vmware考证自习室,鱼教,31,http://www.douyu.com/3254147
清明哥,最穷不过搬砖，死干总会出粉卡。,鱼教,19,http://www.douyu.com/2458456
Leo豆豆豆豆,鹤老前辈的历史课,鱼教,15,http://www.douyu.com/2946393
957802752,九久小课堂,鱼教,12,http://www.douyu.com/684505
cxqd666,公务员考试课堂,鱼教,9,http://www.douyu.com/1853625
营养快线送你,向全栈工程师前进,鱼教,4,http://www.douyu.com/1225426
是牛马耳,弘文馆：学书者四忌 须知 贴 非 真笔,鱼教,4,http://www.douyu.com/2053224
建造师与造价师,建造师课堂,鱼教,4,http://www.douyu.com/2939109
教育学考研,教育学考研的直播间,鱼教,3,http://www.douyu.com/2110920
聪明的袁大头,如何放弃一门语言,鱼教,3,http://www.douyu.com/3406909
shdfskhfi,shdfskhfi的直播间,鱼教,3,http://www.douyu.com/3492831
上海MH画室,上海MH画室的直播间,鱼教,2,http://www.douyu.com/938350
卡煤油咯,五星物语SR3高精密版今日总装,鱼教,1,http://www.douyu.com/3337387
致乐攸同,致乐攸同的直播间,鱼教,1,http://www.douyu.com/3426222
imcrane,imcrane的直播间,鱼教,1,http://www.douyu.com/imcrane
star时光007,star时光007的直播间,鱼教,0,http://www.douyu.com/3460772
魅力生活i,挖泥鳅黄鳝。,美食,2.3万,http://www.douyu.com/468241
大厨直播间,去乳山直播发货,美食,1355,http://www.douyu.com/2252399
雪纳瑞三口之家,就算灯坏了还是要做饭，栗子烧鸡,美食,2.2万,http://www.douyu.com/chongbo
鬼豪户外,【威海大叔】渔具展,美食,8309,http://www.douyu.com/491416
哈尔滨狗哥,早餐日常走一波,美食,6213,http://www.douyu.com/1339855
威海高哥587997,【乳山生蚝】生蚝宴,美食,5643,http://www.douyu.com/587997
企鹅吃喝指南penguin,企鹅吃喝：会喷火的火鸡面,美食,5588,http://www.douyu.com/2997380
日食记,日食记：下饭神器，藤椒鸡,美食,5405,http://www.douyu.com/2206405
Sofronio,美国土豪BBQ官方直播间,美食,2396,http://www.douyu.com/bbqpitboys
参老板,专业做海参，天冷进补需海参,美食,2314,http://www.douyu.com/1530387
东北尹小花,我妈不让我减肥，哈哈哈,美食,2228,http://www.douyu.com/2424912
体验户外活动宋哥,选米，选米。,美食,2155,http://www.douyu.com/809823
东北土特产代理,长白山特产，椴树蜂蜜,美食,2150,http://www.douyu.com/1326760
综艺乔帮主,上海主播合作计划启动！,美食,2070,http://www.douyu.com/643703
主播大九,走走走到了日本了,美食,1710,http://www.douyu.com/1761017
刚刚鲜海鲜哥,男人的加油站，生蚝基地走一走,美食,1512,http://www.douyu.com/1980223
珊12,重庆主播美食的直播间,美食,1445,http://www.douyu.com/2037336
威海海鲜小王仔,喜欢钓鱼的来看渔具展览会,美食,1355,http://www.douyu.com/2225611
烟台张子龙,出海拖网抽奖乳山生蚝,美食,1244,http://www.douyu.com/849667
白胖子与黑瘦子,杂货铺日常,美食,1228,http://www.douyu.com/911826
二娃开心农场,杀鸭鸭～～～老铁来一只？,美食,1197,http://www.douyu.com/txbbhuopao
闰味夫妻,下雨天与故事更配哦！！！！,美食,1131,http://www.douyu.com/1704415
煮夫二哥,烤齐齐哈尔牛肉,美食,1114,http://www.douyu.com/855171
主播小四川,大家周末愉快 中午吃串串香,美食,1065,http://www.douyu.com/1502363
冰河之城,海鸭蛋-17年威海新生蚝超级低,美食,1047,http://www.douyu.com/1662731
郑启岚,生猛海鲜料理，，,美食,1043,http://www.douyu.com/991632
胶地人小小单丛,潮州凤凰单从茶 欢迎品鉴,美食,1035,http://www.douyu.com/1717467
北京麻辣烫大姐,北漂地摊，麻辣烫,美食,1020,http://www.douyu.com/1229420
隐藏菜单,隐藏菜单：伤心酸辣粉,美食,565,http://www.douyu.com/2814677
主播少博,博哥:周末愉快！！,美食,530,http://www.douyu.com/2283405
蜜语茶,以茶结友…关注免费送茶,美食,486,http://www.douyu.com/1816536
尤德瓦头人,印度六指神厨教你做美食,美食,364,http://www.douyu.com/783362
老钟CPSs,摘苹果啦  中奖的宝宝坐等收货啦 么么哒,美食,364,http://www.douyu.com/2344863
美食台foodvideo,美食台：美国鸡肉名菜左宗棠鸡,美食,147,http://www.douyu.com/3091151
威海海鲜邵楠,威海海鲜，一手货源，百姓的选择！,美食,98,http://www.douyu.com/1758008
哈哈麻麻松儿,哈哈麻麻松儿的直播间,美食,75,http://www.douyu.com/2999524
威海胖妹海鲜,又是一天周末时！,美食,70,http://www.douyu.com/1624749
魔力美食MagicFood,吃货妮妮兔的秘籍大放送,美食,65,http://www.douyu.com/1975828
逛大街走小巷,逛大街走小巷:一会去早市。,美食,64,http://www.douyu.com/3024998
M大兄弟炸鱼,骂俏食坊！努力赚钱买C200！,美食,45,http://www.douyu.com/316811
奇门遁甲321,2310724的直播间,美食,36,http://www.douyu.com/2310724
美男子叔叔,吃点喝点。吹个牛,美食,24,http://www.douyu.com/803573
花花的卤菜间,花花的卤菜间的直播间,美食,15,http://www.douyu.com/1787032
雄安新区杨主厨,雄安新区杨主厨的直播间,美食,13,http://www.douyu.com/3257728
Jemy厨房,Jemy厨房的直播间,美食,12,http://www.douyu.com/3457121
一百年可以变,【美食达人】今天吃鸡,美食,10,http://www.douyu.com/2224194
默认我最爱你,默认我最爱你的直播间,美食,9,http://www.douyu.com/2137908
长春大草原烤肉坊,长春 包子在路上,美食,7,http://www.douyu.com/1311736
3000后宫已阵亡,斗鱼肉如何烹饪。,美食,5,http://www.douyu.com/3408295
叫我弯弯学长,台风来了，在家做饭,美食,4,http://www.douyu.com/838584
后燚,外卖哥的日常生活,美食,2,http://www.douyu.com/738569
365895713,起床做个早饭,美食,2,http://www.douyu.com/1836714
一个老和尚2,很久没见了，很是想念啊,美食,1,http://www.douyu.com/640903
内蒙古二后生,周末播一天,美食,1,http://www.douyu.com/791047
乔麦龙,我跟小崔犯一个病_工作,美食,1,http://www.douyu.com/1291748
峰子讲故事,多喝水身体好~~,美食,1,http://www.douyu.com/1746484
吉丰,每天直播继续,美食,0,http://www.douyu.com/2267853
膳食君,吃！吃！吃的货！,美食,0,http://www.douyu.com/2915682
福昕昕的小助理,que0605的直播间,美食,0,http://www.douyu.com/3396557
企鹅跳转专用10,WEC富士6小时耐力赛 正赛,企鹅直播,0,http://www.douyu.com/782504
主播小康丶,2017-2018赛季NBA全程直播,企鹅直播,75,http://www.douyu.com/245021
VGenter,【直播】综合格斗Bellator 181,企鹅直播,66,http://www.douyu.com/751494
词穷丶3,【词穷篮球】NBA经典比赛,企鹅直播,61,http://www.douyu.com/508053
鬼影Tony,【摔角联盟】最强对场【千场赛事】,企鹅直播,59,http://www.douyu.com/guiyingtony
企鹅跳转专用16,【城市联赛】石家庄vs沈阳,企鹅直播,58,http://www.douyu.com/782541
芒果解说,【NBA】新赛季全程直播,企鹅直播,18,http://www.douyu.com/mangoshuo
纳苏坡,【企鹅羽球】羽毛球巅峰对决比赛锦集,企鹅直播,1,http://www.douyu.com/ymq
浮华背后讷,老羊--Scala串讲,企鹅直播,1,http://www.douyu.com/3492468
麦克斯解说,NBA直播：雷霆VS鹈鹕,企鹅直播,0,http://www.douyu.com/251167
李乱马,直播男篮对抗赛 中国-澳洲队,企鹅直播,0,http://www.douyu.com/liranma
隔壁老萬,KHL 北京昆仑鸿星VS陶里亚蒂拉达,企鹅直播,0,http://www.douyu.com/308401
瓦里克斯,直播【法甲】第戎vs巴黎圣日耳曼,企鹅直播,0,http://www.douyu.com/431119
lisc123,近十年美国飞人大队起飞,企鹅直播,0,http://www.douyu.com/lisc123
科比pp,小幂直播 中国赛 勇士VS森林狼前瞻,企鹅直播,0,http://www.douyu.com/442078
Coco妹子,【UFC无限制综合格斗】,企鹅直播,0,http://www.douyu.com/464642
kimtiejin,China GT中国超级跑车锦标赛,企鹅直播,0,http://www.douyu.com/469831
主播阿良,【主播在线】格斗聊天室+UFC比赛点播,企鹅直播,0,http://www.douyu.com/478348
上班就犯困,15年快船战马刺（最经典的季后赛第一轮）,企鹅直播,0,http://www.douyu.com/480867
业余玩玩,NBA直播/总决赛/扣篮全明星,企鹅直播,0,http://www.douyu.com/482574
果冻哼哼,《果冻说球》意甲：维罗纳vs佛罗伦萨,企鹅直播,0,http://www.douyu.com/guodonghehe
国米德隆,正直播！曼城vs水晶宫赛前现场直播！,企鹅直播,0,http://www.douyu.com/nerazzurri
武汉23篮球,全明星先发巡礼-吉米·巴特勒,企鹅直播,0,http://www.douyu.com/516010
pbstan,【博士看球】勇士vs骑士 复盘,企鹅直播,0,http://www.douyu.com/pbstan
凌翼帝祎,直播德甲 霍芬海姆vs奥格斯堡,企鹅直播,0,http://www.douyu.com/553145
紫百合巴乔,紫百合巴乔,企鹅直播,0,http://www.douyu.com/555242
nole樾,直播2017青跆联赛织金站,企鹅直播,0,http://www.douyu.com/580650
Warman17,NBA新赛季30大球星巡礼--唐斯,企鹅直播,0,http://www.douyu.com/581696
拼命的折腾,征战西安市汉唐杯象棋公开赛,企鹅直播,0,http://www.douyu.com/583170
gq5628565,KHL ：北京昆仑鸿星VS鄂木斯克先锋,企鹅直播,0,http://www.douyu.com/586281
向上派,直播马刺VS快船,企鹅直播,0,http://www.douyu.com/uppball
花开有时夜无期,男篮亚洲杯：中国VS伊拉克,企鹅直播,0,http://www.douyu.com/uui
绯村龙二,直播2017年夏季甲子园大赛决赛  棒球,企鹅直播,0,http://www.douyu.com/npblive
大萝卜思基,大萝卜成长记，漫漫升级路！,企鹅直播,0,http://www.douyu.com/614623
老李睡的早,火箭重新升空,企鹅直播,0,http://www.douyu.com/637330
邬凯,    Phil Ivey 名人邀请赛,企鹅直播,0,http://www.douyu.com/653133
Super丶羊,日本U17vs新喀里多尼亚U17,企鹅直播,0,http://www.douyu.com/667195
mkgyg731,友谊赛 英格兰VS西班牙,企鹅直播,0,http://www.douyu.com/691314
分裂的白夜,观众点歌!主播跳舞！包您满意！,企鹅直播,0,http://www.douyu.com/715899
15972197681,教练联众 比赛直播,企鹅直播,0,http://www.douyu.com/717721
鹏鹏爱黑吧,2017国际排联沙滩排球世界巡回赛,企鹅直播,0,http://www.douyu.com/746608
ccccc郝白,【直播】中国U19vs阿哈萨克斯坦U19,企鹅直播,0,http://www.douyu.com/751320
婷婷147,直播：皮尔力战云杯·中式九球追分赛,企鹅直播,0,http://www.douyu.com/751509
爽儿mica,香港球鞋展直播中,企鹅直播,0,http://www.douyu.com/764827
企鹅跳转专用1,呆瓜秀才10.14河北省健美公开赛,企鹅直播,0,http://www.douyu.com/782352
企鹅跳转专用2,中国名校EMBA高尔夫总决赛,企鹅直播,0,http://www.douyu.com/782355
企鹅跳转专用3,康比特阳光健身大赛总决赛,企鹅直播,0,http://www.douyu.com/782360
企鹅跳转专用4,跟小姐姐一块斗地主~~~,企鹅直播,0,http://www.douyu.com/782369
企鹅跳转专用5,康比特决赛场下美女带你看花絮,企鹅直播,0,http://www.douyu.com/782377
企鹅跳转专用6,NBA新赛季30支球队巡礼之快艇,企鹅直播,0,http://www.douyu.com/782429
企鹅跳转专用7,NBA新赛季30大球星巡礼——克劳福德,企鹅直播,0,http://www.douyu.com/782437
企鹅跳转专用8,KHL 北京昆仑鸿星VS鄂木斯克先锋,企鹅直播,0,http://www.douyu.com/782454
企鹅跳转专用9,象棋大世界！村级冠军带你起飞,企鹅直播,0,http://www.douyu.com/782498
企鹅跳转专用11,少女格斗，打到你服！1,企鹅直播,0,http://www.douyu.com/782513
企鹅跳转专用12,罗马哥【Friday 28】冬哥主持,企鹅直播,0,http://www.douyu.com/782520
企鹅跳转专用13,花样滑冰 尼斯杯,企鹅直播,0,http://www.douyu.com/782529
企鹅跳转专用14,看我冲击一亿欢乐豆就完事了,企鹅直播,0,http://www.douyu.com/782534
企鹅跳转专用15,【NFL】圣徒vs海豚,企鹅直播,0,http://www.douyu.com/782538
企鹅跳转专用17,NHL 参议员VS火焰,企鹅直播,0,http://www.douyu.com/782544
企鹅跳转专用18,继续怼胸肌~~,企鹅直播,0,http://www.douyu.com/782546
企鹅跳转专用19,猴哥高端局,企鹅直播,0,http://www.douyu.com/782550
企鹅跳转专用20,复盘 老鹰 VS 黑豹,企鹅直播,0,http://www.douyu.com/782551
企鹅跳转专用21,亚洲健美亚军 国家队集训生活,企鹅直播,0,http://www.douyu.com/782553
企鹅跳转专用22,MMA经典赛事wec28.,企鹅直播,0,http://www.douyu.com/782557
企鹅跳转专用23,双节棍网络课堂,企鹅直播,0,http://www.douyu.com/782559
企鹅跳转专用24,环太湖国际公路自行车赛 长兴赛段,企鹅直播,0,http://www.douyu.com/782565
企鹅跳转专用25,直播 NHL 企鹅VS首都人,企鹅直播,0,http://www.douyu.com/782570
企鹅跳转专用29,【UFC】格斗竞技轰趴馆~,企鹅直播,0,http://www.douyu.com/782589
企鹅跳转专用30,杭州直播 二宝vs朱龙 8进4,企鹅直播,0,http://www.douyu.com/782590
鬼豹,今天哪个小姐姐跟我一起跳？,企鹅直播,0,http://www.douyu.com/818789
我不叫酷酷,复盘 拿什么拯救你，我的拜仁！,企鹅直播,0,http://www.douyu.com/857827
Karma,【猫三】今日比赛复盘,企鹅直播,0,http://www.douyu.com/859830
小黑妞呀,Rugby 四国赛 新西兰VS澳大利亚,企鹅直播,0,http://www.douyu.com/1008082
kaka兔子,【复盘】曼城vs埃弗顿,企鹅直播,0,http://www.douyu.com/1528368
段王爷,等一个老哥洗白,企鹅直播,0,http://www.douyu.com/1801650
